Country of developer,Country of developer_label,Country of provider,Country of provider_label,is_open_source,model_count,ref_date,type
GBR,United Kingdom,ALL,-- All countries --,All,88,202503,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,88,202504,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,7,202306,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,202307,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,202308,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,202309,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,202310,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,3,202311,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,5,202312,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,5,202401,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,202402,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,202403,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,6,202404,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,7,202405,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,20,202406,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,37,202407,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,42,202408,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,46,202409,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,88,202410,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,95,202411,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,95,202412,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,152,202501,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,157,202502,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,174,202503,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,177,202504,All modalities
DEU,Germany,ALL,-- All countries --,All,3,202302,All modalities
DEU,Germany,ALL,-- All countries --,All,4,202303,All modalities
DEU,Germany,ALL,-- All countries --,All,4,202304,All modalities
DEU,Germany,ALL,-- All countries --,All,4,202305,All modalities
DEU,Germany,ALL,-- All countries --,All,4,202306,All modalities
DEU,Germany,ALL,-- All countries --,All,4,202307,All modalities
DEU,Germany,ALL,-- All countries --,All,4,202308,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202309,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202310,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202311,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202312,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202401,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202402,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202403,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202404,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202405,All modalities
DEU,Germany,ALL,-- All countries --,All,6,202406,All modalities
DEU,Germany,ALL,-- All countries --,All,38,202407,All modalities
DEU,Germany,ALL,-- All countries --,All,39,202408,All modalities
DEU,Germany,ALL,-- All countries --,All,17,202409,All modalities
DEU,Germany,ALL,-- All countries --,All,33,202410,All modalities
DEU,Germany,ALL,-- All countries --,All,51,202411,All modalities
DEU,Germany,ALL,-- All countries --,All,55,202412,All modalities
DEU,Germany,ALL,-- All countries --,All,56,202501,All modalities
DEU,Germany,ALL,-- All countries --,All,56,202502,All modalities
DEU,Germany,ALL,-- All countries --,All,56,202503,All modalities
DEU,Germany,ALL,-- All countries --,All,56,202504,All modalities
FRA,France,ALL,-- All countries --,All,1,202302,All modalities
FRA,France,ALL,-- All countries --,All,1,202303,All modalities
FRA,France,ALL,-- All countries --,All,1,202304,All modalities
FRA,France,ALL,-- All countries --,All,1,202305,All modalities
FRA,France,ALL,-- All countries --,All,2,202306,All modalities
FRA,France,ALL,-- All countries --,All,2,202307,All modalities
FRA,France,ALL,-- All countries --,All,2,202308,All modalities
FRA,France,ALL,-- All countries --,All,2,202309,All modalities
FRA,France,ALL,-- All countries --,All,2,202310,All modalities
FRA,France,ALL,-- All countries --,All,2,202311,All modalities
FRA,France,ALL,-- All countries --,All,7,202312,All modalities
FRA,France,ALL,-- All countries --,All,8,202401,All modalities
FRA,France,ALL,-- All countries --,All,8,202402,All modalities
FRA,France,ALL,-- All countries --,All,10,202403,All modalities
FRA,France,ALL,-- All countries --,All,11,202404,All modalities
FRA,France,ALL,-- All countries --,All,11,202405,All modalities
FRA,France,ALL,-- All countries --,All,12,202406,All modalities
FRA,France,ALL,-- All countries --,All,17,202407,All modalities
FRA,France,ALL,-- All countries --,All,20,202408,All modalities
FRA,France,ALL,-- All countries --,All,22,202409,All modalities
FRA,France,ALL,-- All countries --,All,36,202410,All modalities
FRA,France,ALL,-- All countries --,All,43,202411,All modalities
FRA,France,ALL,-- All countries --,All,43,202412,All modalities
FRA,France,ALL,-- All countries --,All,47,202501,All modalities
FRA,France,ALL,-- All countries --,All,49,202502,All modalities
FRA,France,ALL,-- All countries --,All,51,202503,All modalities
FRA,France,ALL,-- All countries --,All,50,202504,All modalities
CAN,Canada,ALL,-- All countries --,All,3,202307,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202308,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202309,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202310,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202311,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202312,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202401,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202402,All modalities
CAN,Canada,ALL,-- All countries --,All,3,202403,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202404,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202405,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202406,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202407,All modalities
CAN,Canada,ALL,-- All countries --,All,4,202408,All modalities
CAN,Canada,ALL,-- All countries --,All,8,202409,All modalities
CAN,Canada,ALL,-- All countries --,All,13,202410,All modalities
CAN,Canada,ALL,-- All countries --,All,15,202411,All modalities
CAN,Canada,ALL,-- All countries --,All,15,202412,All modalities
CAN,Canada,ALL,-- All countries --,All,15,202501,All modalities
CAN,Canada,ALL,-- All countries --,All,15,202502,All modalities
CAN,Canada,ALL,-- All countries --,All,18,202503,All modalities
CAN,Canada,ALL,-- All countries --,All,18,202504,All modalities
ISR,Israel,ALL,-- All countries --,All,3,202303,All modalities
ISR,Israel,ALL,-- All countries --,All,3,202304,All modalities
ISR,Israel,ALL,-- All countries --,All,3,202305,All modalities
ISR,Israel,ALL,-- All countries --,All,3,202306,All modalities
ISR,Israel,ALL,-- All countries --,All,3,202307,All modalities
ISR,Israel,ALL,-- All countries --,All,3,202308,All modalities
ISR,Israel,ALL,-- All countries --,All,3,202309,All modalities
ISR,Israel,ALL,-- All countries --,All,3,202310,All modalities
ISR,Israel,ALL,-- All countries --,All,3,202311,All modalities
ISR,Israel,ALL,-- All countries --,All,4,202312,All modalities
ISR,Israel,ALL,-- All countries --,All,4,202401,All modalities
ISR,Israel,ALL,-- All countries --,All,7,202402,All modalities
ISR,Israel,ALL,-- All countries --,All,7,202403,All modalities
ISR,Israel,ALL,-- All countries --,All,7,202404,All modalities
ISR,Israel,ALL,-- All countries --,All,7,202405,All modalities
ISR,Israel,ALL,-- All countries --,All,7,202406,All modalities
ISR,Israel,ALL,-- All countries --,All,8,202407,All modalities
ISR,Israel,ALL,-- All countries --,All,11,202408,All modalities
ISR,Israel,ALL,-- All countries --,All,8,202409,All modalities
ISR,Israel,ALL,-- All countries --,All,8,202410,All modalities
ISR,Israel,ALL,-- All countries --,All,8,202411,All modalities
ISR,Israel,ALL,-- All countries --,All,8,202412,All modalities
ISR,Israel,ALL,-- All countries --,All,8,202501,All modalities
ISR,Israel,ALL,-- All countries --,All,8,202502,All modalities
ISR,Israel,ALL,-- All countries --,All,10,202503,All modalities
ISR,Israel,ALL,-- All countries --,All,10,202504,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,3,202307,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,1,202402,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,1,202403,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,1,202404,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,1,202405,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202406,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202407,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202408,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202409,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202410,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202411,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202412,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202501,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202502,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202503,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,202504,All modalities
KOR,Korea,ALL,-- All countries --,All,1,202406,All modalities
KOR,Korea,ALL,-- All countries --,All,1,202407,All modalities
KOR,Korea,ALL,-- All countries --,All,1,202408,All modalities
KOR,Korea,ALL,-- All countries --,All,3,202409,All modalities
KOR,Korea,ALL,-- All countries --,All,5,202410,All modalities
KOR,Korea,ALL,-- All countries --,All,5,202411,All modalities
KOR,Korea,ALL,-- All countries --,All,5,202412,All modalities
KOR,Korea,ALL,-- All countries --,All,5,202501,All modalities
KOR,Korea,ALL,-- All countries --,All,5,202502,All modalities
KOR,Korea,ALL,-- All countries --,All,5,202503,All modalities
KOR,Korea,ALL,-- All countries --,All,5,202504,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202405,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202406,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202407,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202408,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202409,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202410,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202411,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202412,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202501,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202502,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202503,All modalities
JPN,Japan,ALL,-- All countries --,All,1,202504,All modalities
