Country of developer,Country of developer_label,Country of provider,Country of provider_label,is_open_source,model_count,ref_date,type
GBR,United Kingdom,ALL,-- All countries --,All,74,2024-09-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,87,2024-10-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,88,2024-11-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,88,2024-12-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,89,2025-01-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,90,2025-02-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,88,2025-03-01,All modalities
GBR,United Kingdom,ALL,-- All countries --,All,88,2025-04-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,7,2023-06-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,2023-07-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,2023-08-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,2023-09-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,2023-10-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,3,2023-11-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,5,2023-12-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,5,2024-01-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,2024-02-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,4,2024-03-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,6,2024-04-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,7,2024-05-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,20,2024-06-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,37,2024-07-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,42,2024-08-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,46,2024-09-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,88,2024-10-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,95,2024-11-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,95,2024-12-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,152,2025-01-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,157,2025-02-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,174,2025-03-01,All modalities
CHN,China (People's Republic of),ALL,-- All countries --,All,177,2025-04-01,All modalities
DEU,Germany,ALL,-- All countries --,All,3,2023-02-01,All modalities
DEU,Germany,ALL,-- All countries --,All,4,2023-03-01,All modalities
DEU,Germany,ALL,-- All countries --,All,4,2023-04-01,All modalities
DEU,Germany,ALL,-- All countries --,All,4,2023-05-01,All modalities
DEU,Germany,ALL,-- All countries --,All,4,2023-06-01,All modalities
DEU,Germany,ALL,-- All countries --,All,4,2023-07-01,All modalities
DEU,Germany,ALL,-- All countries --,All,4,2023-08-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2023-09-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2023-10-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2023-11-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2023-12-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2024-01-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2024-02-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2024-03-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2024-04-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2024-05-01,All modalities
DEU,Germany,ALL,-- All countries --,All,6,2024-06-01,All modalities
DEU,Germany,ALL,-- All countries --,All,38,2024-07-01,All modalities
DEU,Germany,ALL,-- All countries --,All,39,2024-08-01,All modalities
DEU,Germany,ALL,-- All countries --,All,17,2024-09-01,All modalities
DEU,Germany,ALL,-- All countries --,All,33,2024-10-01,All modalities
DEU,Germany,ALL,-- All countries --,All,51,2024-11-01,All modalities
DEU,Germany,ALL,-- All countries --,All,55,2024-12-01,All modalities
DEU,Germany,ALL,-- All countries --,All,56,2025-01-01,All modalities
DEU,Germany,ALL,-- All countries --,All,56,2025-02-01,All modalities
DEU,Germany,ALL,-- All countries --,All,56,2025-03-01,All modalities
DEU,Germany,ALL,-- All countries --,All,56,2025-04-01,All modalities
FRA,France,ALL,-- All countries --,All,1,2023-02-01,All modalities
FRA,France,ALL,-- All countries --,All,1,2023-03-01,All modalities
FRA,France,ALL,-- All countries --,All,1,2023-04-01,All modalities
FRA,France,ALL,-- All countries --,All,1,2023-05-01,All modalities
FRA,France,ALL,-- All countries --,All,2,2023-06-01,All modalities
FRA,France,ALL,-- All countries --,All,2,2023-07-01,All modalities
FRA,France,ALL,-- All countries --,All,2,2023-08-01,All modalities
FRA,France,ALL,-- All countries --,All,2,2023-09-01,All modalities
FRA,France,ALL,-- All countries --,All,2,2023-10-01,All modalities
FRA,France,ALL,-- All countries --,All,2,2023-11-01,All modalities
FRA,France,ALL,-- All countries --,All,7,2023-12-01,All modalities
FRA,France,ALL,-- All countries --,All,8,2024-01-01,All modalities
FRA,France,ALL,-- All countries --,All,8,2024-02-01,All modalities
FRA,France,ALL,-- All countries --,All,10,2024-03-01,All modalities
FRA,France,ALL,-- All countries --,All,11,2024-04-01,All modalities
FRA,France,ALL,-- All countries --,All,11,2024-05-01,All modalities
FRA,France,ALL,-- All countries --,All,12,2024-06-01,All modalities
FRA,France,ALL,-- All countries --,All,17,2024-07-01,All modalities
FRA,France,ALL,-- All countries --,All,20,2024-08-01,All modalities
FRA,France,ALL,-- All countries --,All,22,2024-09-01,All modalities
FRA,France,ALL,-- All countries --,All,36,2024-10-01,All modalities
FRA,France,ALL,-- All countries --,All,43,2024-11-01,All modalities
FRA,France,ALL,-- All countries --,All,43,2024-12-01,All modalities
FRA,France,ALL,-- All countries --,All,47,2025-01-01,All modalities
FRA,France,ALL,-- All countries --,All,49,2025-02-01,All modalities
FRA,France,ALL,-- All countries --,All,51,2025-03-01,All modalities
FRA,France,ALL,-- All countries --,All,50,2025-04-01,All modalities
CAN,Canada,ALL,-- All countries --,All,3,2023-07-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2023-08-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2023-09-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2023-10-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2023-11-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2023-12-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2024-01-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2024-02-01,All modalities
CAN,Canada,ALL,-- All countries --,All,3,2024-03-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2024-04-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2024-05-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2024-06-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2024-07-01,All modalities
CAN,Canada,ALL,-- All countries --,All,4,2024-08-01,All modalities
CAN,Canada,ALL,-- All countries --,All,8,2024-09-01,All modalities
CAN,Canada,ALL,-- All countries --,All,13,2024-10-01,All modalities
CAN,Canada,ALL,-- All countries --,All,15,2024-11-01,All modalities
CAN,Canada,ALL,-- All countries --,All,15,2024-12-01,All modalities
CAN,Canada,ALL,-- All countries --,All,15,2025-01-01,All modalities
CAN,Canada,ALL,-- All countries --,All,15,2025-02-01,All modalities
CAN,Canada,ALL,-- All countries --,All,18,2025-03-01,All modalities
CAN,Canada,ALL,-- All countries --,All,18,2025-04-01,All modalities
ISR,Israel,ALL,-- All countries --,All,3,2023-03-01,All modalities
ISR,Israel,ALL,-- All countries --,All,3,2023-04-01,All modalities
ISR,Israel,ALL,-- All countries --,All,3,2023-05-01,All modalities
ISR,Israel,ALL,-- All countries --,All,3,2023-06-01,All modalities
ISR,Israel,ALL,-- All countries --,All,3,2023-07-01,All modalities
ISR,Israel,ALL,-- All countries --,All,3,2023-08-01,All modalities
ISR,Israel,ALL,-- All countries --,All,3,2023-09-01,All modalities
ISR,Israel,ALL,-- All countries --,All,3,2023-10-01,All modalities
ISR,Israel,ALL,-- All countries --,All,3,2023-11-01,All modalities
ISR,Israel,ALL,-- All countries --,All,4,2023-12-01,All modalities
ISR,Israel,ALL,-- All countries --,All,4,2024-01-01,All modalities
ISR,Israel,ALL,-- All countries --,All,7,2024-02-01,All modalities
ISR,Israel,ALL,-- All countries --,All,7,2024-03-01,All modalities
ISR,Israel,ALL,-- All countries --,All,7,2024-04-01,All modalities
ISR,Israel,ALL,-- All countries --,All,7,2024-05-01,All modalities
ISR,Israel,ALL,-- All countries --,All,7,2024-06-01,All modalities
ISR,Israel,ALL,-- All countries --,All,8,2024-07-01,All modalities
ISR,Israel,ALL,-- All countries --,All,11,2024-08-01,All modalities
ISR,Israel,ALL,-- All countries --,All,8,2024-09-01,All modalities
ISR,Israel,ALL,-- All countries --,All,8,2024-10-01,All modalities
ISR,Israel,ALL,-- All countries --,All,8,2024-11-01,All modalities
ISR,Israel,ALL,-- All countries --,All,8,2024-12-01,All modalities
ISR,Israel,ALL,-- All countries --,All,8,2025-01-01,All modalities
ISR,Israel,ALL,-- All countries --,All,8,2025-02-01,All modalities
ISR,Israel,ALL,-- All countries --,All,10,2025-03-01,All modalities
ISR,Israel,ALL,-- All countries --,All,10,2025-04-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,3,2023-07-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,1,2024-02-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,1,2024-03-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,1,2024-04-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,1,2024-05-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2024-06-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2024-07-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2024-08-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2024-09-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2024-10-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2024-11-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2024-12-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2025-01-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2025-02-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2025-03-01,All modalities
ARE,United Arab Emirates,ALL,-- All countries --,All,4,2025-04-01,All modalities
KOR,Korea,ALL,-- All countries --,All,1,2024-06-01,All modalities
KOR,Korea,ALL,-- All countries --,All,1,2024-07-01,All modalities
KOR,Korea,ALL,-- All countries --,All,1,2024-08-01,All modalities
KOR,Korea,ALL,-- All countries --,All,3,2024-09-01,All modalities
KOR,Korea,ALL,-- All countries --,All,5,2024-10-01,All modalities
KOR,Korea,ALL,-- All countries --,All,5,2024-11-01,All modalities
KOR,Korea,ALL,-- All countries --,All,5,2024-12-01,All modalities
KOR,Korea,ALL,-- All countries --,All,5,2025-01-01,All modalities
KOR,Korea,ALL,-- All countries --,All,5,2025-02-01,All modalities
KOR,Korea,ALL,-- All countries --,All,5,2025-03-01,All modalities
KOR,Korea,ALL,-- All countries --,All,5,2025-04-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2024-05-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2024-06-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2024-07-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2024-08-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2024-09-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2024-10-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2024-11-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2024-12-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2025-01-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2025-02-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2025-03-01,All modalities
JPN,Japan,ALL,-- All countries --,All,1,2025-04-01,All modalities
